date,bz0,b0,a0,az0,btv,atv,tbq,tsq,bz0_cm,b0_cm,a0_cm,az0_cm,btv_cm,atv_cm,tbq_cm,tsq_cm
2017-04-13 13:15:12,2,29250,29255,1,2992,3175,2572,3296,46,29140,29145,0,17622,20247,19445,25824.0
2017-04-13 13:15:13,2,29250,29255,1,2992,3175,2572,3296,53,29140,29145,0,17624,20247,19444,25824.0
2017-04-13 13:15:14,3,29240,29245,2,2994,3175,2565,3297,7,29140,29145,12,17644,20247,19285,25945.0
2017-04-13 13:15:15,3,29240,29245,2,2994,3175,2566,3296,7,29140,29145,0,17644,20256,19340,25945.0
2017-04-13 13:15:16,1,29240,29245,2,2994,3175,2568,3296,4,29135,29140,12,17652,20259,19440,25865.0
2017-04-13 13:15:17,1,29240,29245,2,2994,3175,2569,3296,4,29135,29140,11,17652,20260,19441,25868.0
2017-04-13 13:15:18,1,29240,29245,2,2994,3175,2570,3296,4,29135,29140,11,17652,20260,19427,25867.0
2017-04-13 13:15:19,4,29235,29245,2,2994,3175,2570,3296,0,29135,29140,11,17652,20261,19326,25867.0
2017-04-13 13:15:20,1,29240,29245,2,2994,3175,2571,3301,0,29135,29140,24,17654,20261,19301,25882.0
2017-04-13 13:15:21,1,29240,29245,2,2994,3175,2570,3302,0,29135,29140,24,17654,20261,19428,25890.0
2017-04-13 13:15:22,1,29235,29240,2,2995,3175,2568,3305,0,29135,29140,24,17657,20261,19324,25992.0
2017-04-13 13:15:23,1,29235,29240,2,2995,3175,2569,3304,1,29135,29140,23,17657,20261,19325,25985.0
2017-04-13 13:15:24,1,29235,29240,2,2995,3175,2569,3305,1,29135,29140,23,17657,20261,19326,25985.0
2017-04-13 13:15:25,3,29240,29250,2,2995,3177,2572,3301,6,29135,29140,10,17657,20261,19377,25865.0
2017-04-13 13:15:26,4,29240,29250,2,2995,3177,2573,3301,6,29135,29140,8,17658,20263,19427,25859.0
2017-04-13 13:15:27,4,29240,29245,1,2995,3177,2573,3301,6,29135,29140,8,17658,20263,19431,25860.0
2017-04-13 13:15:28,2,29240,29245,1,2995,3177,2573,3301,5,29135,29140,8,17658,20263,19430,25902.0
2017-04-13 13:15:29,2,29240,29245,1,2995,3177,2573,3301,3,29135,29140,8,17658,20263,19431,25903.0
2017-04-13 13:15:30,2,29240,29245,1,2995,3177,2572,3300,3,29135,29140,8,17658,20263,19431,25928.0
2017-04-13 13:15:31,2,29240,29245,1,2995,3177,2572,3330,2,29135,29140,8,17660,20263,19430,25928.0
2017-04-13 13:15:32,1,29240,29245,2,2995,3177,2570,3331,2,29135,29140,8,17660,20263,19430,25933.0
2017-04-13 13:15:33,1,29240,29245,2,2995,3177,2570,3330,2,29135,29140,7,17660,20263,19451,25933.0
2017-04-13 13:15:34,3,29230,29240,1,2996,3177,2567,3335,2,29135,29140,26,17660,20263,19292,26055.0
2017-04-13 13:15:35,3,29230,29240,1,2997,3177,2566,3335,0,29135,29140,29,17666,20263,19290,26061.0
2017-04-13 13:15:36,3,29230,29240,1,2997,3177,2566,3335,0,29135,29140,29,17666,20263,19290,26118.0
2017-04-13 13:15:37,5,29230,29240,1,2997,3177,2568,3336,0,29135,29140,29,17666,20264,19290,26119.0
2017-04-13 13:15:38,5,29230,29240,1,2997,3177,2567,3336,0,29135,29140,26,17666,20264,19290,26116.0
2017-04-13 13:15:39,5,29230,29240,1,2997,3177,2570,3337,0,29135,29140,30,17666,20264,19314,26121.0
2017-04-13 13:15:40,5,29230,29240,1,2997,3177,2570,3337,3,29130,29140,34,17666,20264,19344,26076.0
2017-04-13 13:15:41,5,29230,29240,1,2997,3177,2570,3337,0,29135,29140,38,17666,20264,19319,26131.0
2017-04-13 13:15:42,2,29230,29235,1,2998,3177,2568,3335,3,29130,29135,13,17666,20264,19342,26140.0
2017-04-13 13:15:43,1,29230,29235,1,2998,3177,2569,3337,3,29130,29135,14,17666,20264,19342,26127.0
2017-04-13 13:15:44,1,29230,29235,1,2998,3177,2569,3336,3,29130,29135,38,17669,20264,19342,26177.0
2017-04-13 13:15:45,1,29230,29235,1,2998,3177,2571,3337,3,29130,29135,37,17669,20266,19344,26177.0
2017-04-13 13:15:46,3,29225,29235,1,2999,3177,2570,3340,1,29130,29135,53,17677,20266,19313,26200.0
2017-04-13 13:15:47,3,29225,29235,1,2999,3177,2570,3340,1,29130,29135,57,17677,20266,19313,26204.0
2017-04-13 13:15:48,3,29225,29235,1,2999,3177,2570,3340,1,29130,29135,60,17679,20267,19313,26207.0
2017-04-13 13:15:49,3,29225,29235,1,2999,3177,2570,3339,1,29130,29135,60,17679,20267,19313,26207.0
2017-04-13 13:15:50,3,29225,29235,1,2999,3177,2570,3339,1,29130,29135,60,17680,20267,19314,26207.0
2017-04-13 13:15:51,3,29225,29235,1,2999,3177,2570,3339,1,29130,29135,60,17680,20267,19289,26207.0
2017-04-13 13:15:52,3,29225,29235,1,2999,3177,2570,3339,1,29130,29135,56,17680,20267,19289,26229.0
2017-04-13 13:15:53,2,29225,29235,1,3000,3177,2569,3339,1,29130,29135,56,17682,20267,19289,26232.0
2017-04-13 13:15:54,4,29210,29220,1,3006,3178,2563,3347,0,29110,29115,30,17853,20371,19313,26368.0
2017-04-13 13:15:55,2,29210,29220,2,3007,3178,2563,3344,0,29110,29115,44,17853,20371,19288,26351.0
2017-04-13 13:15:56,3,29210,29220,1,3007,3178,2565,3344,0,29110,29115,44,17853,20371,19284,26351.0
2017-04-13 13:15:57,3,29210,29220,1,3007,3178,2565,3344,0,29110,29115,40,17853,20375,19284,26339.0
2017-04-13 13:15:58,5,29210,29220,1,3007,3178,2565,3344,0,29110,29115,40,17853,20375,19284,26339.0
2017-04-13 13:15:59,6,29210,29225,2,3007,3178,2566,3343,0,29110,29115,37,17853,20375,19287,26336.0
2017-04-13 13:16:00,3,29215,29225,1,3007,3178,2566,3341,0,29110,29115,23,17853,20375,19390,26321.0
2017-04-13 13:16:01,2,29215,29225,1,3007,3178,2567,3342,1,29110,29115,23,17853,20375,19392,26322.0
2017-04-13 13:16:02,2,29215,29225,1,3007,3178,2567,3342,1,29110,29115,23,17853,20375,19392,26322.0
2017-04-13 13:16:03,2,29215,29225,1,3007,3178,2567,3343,1,29110,29115,23,17853,20375,19393,26324.0
2017-04-13 13:16:04,2,29215,29225,1,3007,3178,2567,3343,1,29110,29115,23,17853,20375,19393,26325.0
2017-04-13 13:16:05,3,29220,29230,2,3007,3178,2570,3344,7,29110,29115,20,17853,20378,19453,26192.0
2017-04-13 13:16:06,3,29220,29230,2,3007,3178,2571,3343,6,29110,29115,20,17853,20378,19451,26192.0
2017-04-13 13:16:07,3,29220,29230,3,3007,3178,2571,3344,6,29110,29115,20,17853,20378,19451,26193.0
2017-04-13 13:16:08,3,29220,29230,2,3007,3178,2571,3343,6,29110,29115,19,17853,20379,19452,26192.0
2017-04-13 13:16:09,3,29220,29230,2,3007,3178,2571,3343,6,29110,29115,19,17853,20379,19452,26192.0
2017-04-13 13:16:10,2,29220,29230,2,3008,3178,2570,3344,6,29110,29115,19,17853,20379,19454,26192.0
2017-04-13 13:16:11,2,29220,29230,2,3008,3178,2570,3345,5,29110,29115,19,17853,20379,19454,26192.0
2017-04-13 13:16:12,2,29220,29230,2,3008,3178,2570,3345,6,29110,29115,41,17853,20398,19460,26214.0
2017-04-13 13:16:13,2,29220,29230,2,3008,3178,2570,3347,6,29110,29115,36,17853,20403,19461,26209.0
2017-04-13 13:16:14,2,29220,29230,2,3008,3178,2570,3347,6,29110,29115,35,17854,20404,19461,26209.0
2017-04-13 13:16:15,2,29220,29230,2,3008,3178,2570,3349,6,29110,29115,35,17854,20404,19461,26184.0
2017-04-13 13:16:16,2,29220,29230,2,3008,3178,2570,3349,7,29110,29115,41,17854,20440,19461,26215.0
2017-04-13 13:16:17,2,29220,29230,2,3008,3178,2570,3349,7,29110,29115,41,17854,20440,19462,26214.0
2017-04-13 13:16:18,2,29220,29230,2,3008,3178,2571,3348,7,29110,29115,41,17854,20441,19462,26214.0
2017-04-13 13:16:19,3,29220,29230,1,3008,3179,2573,3346,7,29110,29115,32,17854,20482,19465,26206.0
2017-04-13 13:16:20,4,29220,29230,1,3008,3179,2573,3345,7,29110,29115,30,17854,20484,19467,26186.0
2017-04-13 13:16:21,4,29220,29230,1,3008,3179,2574,3341,21,29110,29120,0,17854,20514,19496,26204.0
2017-04-13 13:16:22,4,29225,29235,1,3008,3180,2573,3341,4,29120,29125,0,17854,20515,19474,26228.0
2017-04-13 13:16:23,4,29225,29235,1,3008,3180,2574,3341,2,29115,29125,0,17854,20515,19470,26218.0
2017-04-13 13:16:24,4,29225,29235,2,3008,3180,2574,3342,2,29115,29125,0,17854,20515,19498,26193.0
2017-04-13 13:16:25,4,29225,29235,2,3008,3180,2574,3342,2,29115,29125,0,17854,20515,19498,26208.0
2017-04-13 13:16:26,4,29225,29235,2,3008,3180,2574,3345,47,29110,29115,9,17857,20543,19501,26109.0
2017-04-13 13:16:27,4,29225,29235,2,3008,3180,2574,3345,47,29110,29115,9,17857,20543,19501,26109.0
2017-04-13 13:16:28,4,29225,29235,2,3008,3180,2574,3344,47,29110,29115,9,17857,20543,19500,26110.0
2017-04-13 13:16:29,2,29225,29235,2,3008,3180,2572,3345,44,29110,29115,19,17860,20552,19498,26125.0
2017-04-13 13:16:30,2,29225,29235,2,3008,3180,2572,3344,44,29110,29115,19,17860,20553,19474,26129.0
2017-04-13 13:16:31,2,29225,29235,2,3008,3180,2572,3345,69,29110,29115,19,17860,20553,19499,26129.0
2017-04-13 13:16:32,2,29225,29235,2,3008,3180,2572,3345,70,29110,29115,19,17862,20553,19500,26132.0
2017-04-13 13:16:33,2,29225,29235,2,3008,3180,2573,3345,70,29110,29115,18,17862,20553,19504,26132.0
2017-04-13 13:16:34,2,29225,29235,2,3008,3180,2572,3345,70,29110,29115,15,17862,20557,19503,26129.0
2017-04-13 13:16:35,4,29225,29235,2,3008,3180,2574,3344,70,29110,29115,6,17862,20565,19504,26121.0
2017-04-13 13:16:36,4,29225,29235,2,3008,3180,2574,3344,70,29110,29115,6,17862,20565,19501,26121.0
2017-04-13 13:16:37,4,29225,29235,2,3008,3180,2574,3344,70,29110,29115,6,17863,20565,19501,26145.0
2017-04-13 13:16:38,4,29225,29235,2,3008,3180,2574,3344,70,29110,29115,6,17863,20565,19501,26146.0
2017-04-13 13:16:39,4,29225,29235,2,3008,3180,2574,3344,45,29110,29115,6,17863,20565,19476,26146.0
2017-04-13 13:16:40,4,29225,29235,2,3008,3180,2574,3345,45,29110,29115,6,17863,20565,19526,26142.0
2017-04-13 13:16:41,4,29225,29235,2,3008,3180,2574,3345,43,29110,29115,3,17863,20569,19527,26114.0
2017-04-13 13:16:42,4,29225,29235,2,3008,3180,2573,3344,43,29110,29115,3,17863,20569,19531,26114.0
2017-04-13 13:16:43,4,29225,29235,2,3008,3180,2573,3346,41,29110,29115,16,17863,20576,19534,26142.0
2017-04-13 13:16:44,4,29225,29235,2,3008,3180,2573,3346,41,29110,29115,16,17864,20576,19533,26992.0
2017-04-13 13:16:45,4,29225,29235,2,3008,3180,2573,3346,41,29110,29115,15,17864,20576,19536,26980.0
2017-04-13 13:16:46,4,29225,29235,2,3008,3180,2573,3346,41,29110,29115,15,17864,20576,19536,26980.0
2017-04-13 13:16:47,4,29225,29235,2,3008,3180,2573,3346,41,29110,29115,15,17864,20576,19536,26984.0
2017-04-13 13:16:48,4,29225,29235,2,3008,3180,2573,3346,41,29110,29115,15,17864,20576,19536,26985.0
2017-04-13 13:16:49,4,29225,29235,2,3008,3180,2573,3346,41,29110,29115,14,17864,20578,19535,26984.0
2017-04-13 13:16:50,4,29225,29235,2,3008,3180,2573,3346,41,29110,29115,14,17864,20578,19535,26989.0
2017-04-13 13:16:51,4,29225,29235,2,3008,3180,2573,3346,41,29110,29115,14,17864,20578,19535,26989.0
2017-04-13 13:16:52,4,29225,29235,2,3008,3180,2573,3346,41,29110,29115,13,17864,20578,19535,26988.0
2017-04-13 13:16:53,4,29225,29235,2,3008,3180,2573,3346,41,29110,29115,14,17864,20579,19535,26989.0
2017-04-13 13:16:54,4,29225,29235,2,3008,3180,2573,3346,41,29110,29115,14,17864,20579,19535,26989.0
2017-04-13 13:16:55,2,29225,29235,3,3008,3180,2571,3347,29,29110,29115,14,17864,20579,19524,26985.0
2017-04-13 13:16:56,2,29225,29235,3,3008,3180,2571,3347,29,29110,29115,13,17864,20579,19524,26985.0
2017-04-13 13:16:57,2,29225,29235,3,3008,3180,2571,3347,29,29110,29115,13,17864,20579,19524,26993.0
2017-04-13 13:16:58,1,29225,29235,3,3008,3180,2570,3347,29,29110,29115,13,17864,20579,19524,26997.0
2017-04-13 13:16:59,1,29225,29235,3,3008,3180,2570,3347,29,29110,29115,13,17864,20579,19524,26996.0
2017-04-13 13:17:00,1,29225,29235,3,3008,3180,2570,3347,29,29110,29115,13,17864,20580,19524,26996.0
2017-04-13 13:17:01,1,29225,29235,3,3008,3180,2570,3347,29,29110,29115,13,17864,20580,19524,26996.0
2017-04-13 13:17:02,1,29225,29235,3,3008,3180,2569,3345,29,29110,29115,11,17864,20581,19524,26995.0
2017-04-13 13:17:03,1,29225,29235,3,3008,3180,2569,3345,30,29110,29115,11,17864,20581,19528,26995.0
2017-04-13 13:17:04,1,29225,29235,3,3008,3180,2569,3345,30,29110,29115,11,17864,20581,19528,26995.0
2017-04-13 13:17:05,1,29225,29235,3,3008,3180,2569,3344,30,29110,29115,11,17864,20581,19529,26995.0
2017-04-13 13:17:06,3,29225,29235,3,3008,3180,2571,3342,30,29110,29115,3,17864,20589,19536,26987.0
2017-04-13 13:17:07,3,29225,29235,3,3008,3180,2571,3342,29,29110,29115,4,17864,20589,19533,26989.0
2017-04-13 13:17:08,3,29225,29235,3,3008,3180,2571,3342,29,29110,29115,4,17864,20590,19537,26988.0
2017-04-13 13:17:09,3,29225,29235,3,3008,3180,2572,3342,29,29110,29115,3,17864,20591,19537,27820.0
2017-04-13 13:17:10,3,29225,29235,3,3008,3180,2572,3342,29,29110,29115,15,17864,20598,19544,27833.0
2017-04-13 13:17:11,3,29225,29235,3,3008,3180,2572,3342,29,29110,29115,15,17864,20598,19544,27833.0
2017-04-13 13:17:12,1,29225,29235,3,3008,3180,2570,3344,29,29110,29115,15,17864,20598,19544,27833.0
2017-04-13 13:17:13,1,29225,29235,3,3008,3180,2570,3344,29,29110,29115,14,17865,20600,19545,27831.0
2017-04-13 13:17:14,1,29225,29235,3,3008,3180,2570,3344,30,29110,29115,14,17866,20600,19546,27832.0
2017-04-13 13:17:15,1,29225,29235,3,3008,3180,2570,3344,29,29110,29115,14,17866,20600,19548,27820.0
2017-04-13 13:17:16,1,29225,29235,3,3008,3180,2570,3344,29,29110,29115,14,17866,20600,19550,27820.0
2017-04-13 13:17:17,1,29225,29235,3,3008,3180,2570,3344,29,29110,29115,14,17866,20600,19550,27820.0
2017-04-13 13:17:18,1,29225,29235,3,3008,3180,2570,3344,29,29110,29115,14,17866,20600,19550,27820.0
2017-04-13 13:17:19,1,29225,29235,3,3008,3180,2570,3344,29,29110,29115,10,17866,20604,19552,27816.0
2017-04-13 13:17:20,1,29225,29235,3,3008,3180,2570,3344,29,29110,29115,10,17866,20604,19552,27816.0
2017-04-13 13:17:21,1,29225,29235,2,3008,3180,2570,3343,29,29110,29115,10,17866,20604,19552,27816.0
2017-04-13 13:17:22,1,29225,29235,2,3008,3180,2570,3342,29,29110,29115,10,17866,20604,19552,27817.0
2017-04-13 13:17:23,1,29225,29235,2,3008,3180,2570,3341,29,29110,29115,10,17866,20604,19552,27817.0
2017-04-13 13:17:24,1,29225,29235,2,3008,3180,2570,3340,29,29110,29115,10,17866,20604,19552,27817.0
2017-04-13 13:17:25,1,29225,29235,2,3008,3180,2570,3340,29,29110,29115,10,17866,20604,19560,27817.0
2017-04-13 13:17:26,1,29225,29235,2,3008,3180,2570,3340,29,29110,29115,2,17866,20612,19560,27809.0
2017-04-13 13:17:27,1,29225,29230,1,3008,3180,2570,3341,29,29110,29115,2,17866,20612,19560,27800.0
2017-04-13 13:17:28,1,29225,29230,1,3008,3180,2570,3341,29,29110,29115,2,17866,20612,19560,27846.0
2017-04-13 13:17:29,1,29225,29230,1,3008,3180,2570,3342,29,29110,29115,1,17866,20612,19560,27933.0
2017-04-13 13:17:30,1,29225,29230,1,3008,3180,2570,3342,29,29110,29115,1,17866,20612,19564,27951.0
2017-04-13 13:17:31,1,29225,29230,1,3008,3180,2570,3342,29,29110,29115,1,17866,20612,19565,27973.0
2017-04-13 13:17:32,1,29225,29230,1,3008,3180,2570,3342,29,29110,29115,1,17866,20613,19565,27972.0
2017-04-13 13:17:33,1,29225,29230,1,3008,3180,2569,3342,29,29110,29115,1,17866,20613,19565,27972.0
2017-04-13 13:17:34,1,29220,29230,2,3008,3180,2571,3344,6,29110,29115,1,17866,20613,19515,27972.0
2017-04-13 13:17:35,1,29220,29230,2,3008,3180,2572,3344,13,29110,29115,1,17866,20613,19522,27977.0
2017-04-13 13:17:36,1,29220,29230,2,3008,3180,2572,3344,13,29110,29115,1,17866,20613,19523,27976.0
2017-04-13 13:17:37,1,29220,29230,2,3008,3180,2572,3344,13,29110,29115,0,17866,20613,19523,27976.0
2017-04-13 13:17:38,1,29220,29230,2,3008,3180,2572,3344,13,29110,29115,0,17866,20613,19524,27976.0
2017-04-13 13:17:39,1,29220,29230,2,3008,3180,2572,3344,13,29110,29115,0,17866,20614,19524,27975.0
2017-04-13 13:17:40,3,29220,29230,2,3008,3180,2572,3344,13,29110,29115,0,17866,20614,19524,27976.0
2017-04-13 13:17:41,3,29220,29230,2,3008,3180,2572,3344,13,29110,29115,0,17866,20614,19524,27976.0
2017-04-13 13:17:42,3,29220,29230,2,3008,3180,2572,3344,13,29110,29115,0,17866,20614,19524,27977.0
2017-04-13 13:17:43,3,29220,29230,2,3008,3180,2572,3345,13,29110,29115,0,17866,20614,19524,27976.0
2017-04-13 13:17:44,1,29225,29230,1,3008,3180,2573,3344,35,29110,29115,0,17867,20614,19550,27977.0
2017-04-13 13:17:45,1,29225,29230,1,3008,3180,2573,3344,35,29110,29115,0,17867,20614,19550,27977.0
2017-04-13 13:17:46,1,29225,29230,1,3008,3180,2573,3344,35,29110,29115,0,17867,20614,19548,27977.0
2017-04-13 13:17:47,1,29225,29230,1,3008,3180,2573,3345,35,29110,29115,19,17867,20615,19548,27996.0
2017-04-13 13:17:48,1,29225,29230,1,3008,3180,2573,3345,35,29110,29115,19,17867,20615,19548,27996.0
2017-04-13 13:17:49,1,29225,29230,1,3008,3180,2575,3347,35,29110,29115,19,17867,20615,19548,27996.0
2017-04-13 13:17:50,1,29225,29230,1,3008,3180,2575,3347,35,29110,29115,17,17867,20617,19549,27995.0
2017-04-13 13:17:51,1,29225,29230,3,3008,3180,2575,3349,35,29110,29115,17,17867,20617,19549,27997.0
2017-04-13 13:17:52,1,29225,29230,3,3008,3180,2575,3349,35,29110,29115,17,17867,20617,19549,27997.0
2017-04-13 13:17:53,1,29225,29230,3,3008,3180,2575,3349,35,29110,29115,17,17867,20617,19549,27997.0
2017-04-13 13:17:54,1,29225,29230,3,3008,3180,2575,3349,35,29110,29115,17,17867,20617,19550,27997.0
2017-04-13 13:17:55,1,29225,29230,3,3008,3180,2575,3349,35,29110,29115,17,17867,20617,19550,27997.0
2017-04-13 13:17:56,1,29225,29230,3,3008,3180,2575,3346,35,29110,29115,17,17867,20617,19550,27999.0
2017-04-13 13:17:57,1,29225,29230,3,3008,3180,2575,3346,35,29110,29115,17,17867,20617,19550,27999.0
2017-04-13 13:17:58,1,29225,29230,3,3008,3180,2575,3342,35,29110,29115,17,17867,20617,19550,27999.0
2017-04-13 13:17:59,1,29220,29230,4,3009,3180,2572,3343,35,29110,29115,17,17867,20617,19550,27999.0
2017-04-13 13:18:00,1,29220,29230,4,3009,3180,2572,3345,35,29110,29115,17,17867,20617,19550,27999.0
2017-04-13 13:18:01,1,29220,29230,4,3009,3180,2571,3344,35,29110,29115,17,17867,20617,19550,27999.0
2017-04-13 13:18:02,1,29220,29230,4,3009,3180,2571,3344,35,29110,29115,17,17867,20617,19550,27998.0
2017-04-13 13:18:03,1,29220,29230,4,3009,3180,2571,3343,37,29110,29115,17,17867,20617,19551,27998.0
2017-04-13 13:18:04,1,29220,29230,4,3009,3180,2571,3343,37,29110,29115,17,17867,20617,19551,27998.0
2017-04-13 13:18:05,1,29220,29230,4,3009,3180,2571,3343,37,29110,29115,17,17867,20617,19574,27998.0
2017-04-13 13:18:06,1,29220,29230,4,3009,3180,2571,3344,37,29110,29115,16,17867,20618,19559,27998.0
2017-04-13 13:18:07,1,29220,29230,4,3009,3180,2570,3344,37,29110,29115,16,17867,20618,19559,27999.0
2017-04-13 13:18:08,1,29220,29230,4,3009,3180,2571,3344,37,29110,29115,16,17867,20618,19559,27999.0
2017-04-13 13:18:09,1,29220,29230,4,3009,3180,2570,3344,37,29110,29115,16,17867,20618,19559,28024.0
2017-04-13 13:18:10,1,29220,29230,4,3009,3180,2570,3344,37,29110,29115,15,17867,20619,19560,28024.0
2017-04-13 13:18:11,1,29220,29230,4,3009,3180,2571,3344,37,29110,29115,15,17867,20619,19560,28024.0
2017-04-13 13:18:12,1,29220,29230,4,3009,3180,2571,3344,36,29110,29115,15,17867,20619,19559,28024.0
2017-04-13 13:18:13,4,29215,29230,4,3010,3180,2572,3346,14,29110,29115,15,17867,20619,19511,28027.0
2017-04-13 13:18:14,4,29215,29230,4,3010,3180,2571,3345,13,29110,29115,15,17868,20619,19506,28028.0
2017-04-13 13:18:15,4,29215,29230,4,3010,3180,2571,3346,13,29110,29115,19,17868,20619,19506,28032.0
2017-04-13 13:18:16,4,29215,29230,4,3010,3180,2571,3346,12,29110,29115,19,17869,20619,19506,28033.0
2017-04-13 13:18:17,4,29215,29230,4,3010,3180,2571,3346,12,29110,29115,19,17869,20619,19506,28033.0
2017-04-13 13:18:18,4,29215,29230,4,3010,3180,2571,3345,14,29110,29115,19,17869,20619,19508,28033.0
2017-04-13 13:18:19,4,29215,29230,4,3010,3180,2571,3344,10,29110,29115,15,17873,20619,19504,28029.0
2017-04-13 13:18:20,4,29215,29230,4,3010,3180,2571,3344,10,29110,29115,15,17873,20619,19504,28029.0
2017-04-13 13:18:21,4,29215,29230,4,3010,3180,2571,3345,10,29110,29115,15,17873,20619,19504,28029.0
2017-04-13 13:18:22,3,29220,29230,4,3010,3180,2574,3345,10,29110,29115,16,17873,20619,19556,28029.0
2017-04-13 13:18:23,4,29220,29230,3,3010,3181,2575,3345,10,29110,29115,16,17873,20619,19556,28029.0
2017-04-13 13:18:24,4,29220,29230,3,3010,3181,2576,3345,10,29110,29115,16,17873,20619,19557,28029.0
2017-04-13 13:18:25,3,29225,29235,3,3011,3183,2579,3343,33,29110,29115,16,17873,20619,19560,27982.0
2017-04-13 13:18:26,3,29230,29235,1,3012,3183,2579,3342,79,29110,29115,8,17873,20647,19623,27974.0
2017-04-13 13:18:27,1,29230,29235,1,3012,3183,2576,3342,54,29110,29115,8,17873,20647,19620,27974.0
2017-04-13 13:18:28,1,29230,29235,1,3012,3183,2576,3342,54,29110,29115,8,17873,20647,19620,27976.0
2017-04-13 13:18:29,1,29230,29235,1,3012,3183,2576,3342,54,29110,29115,8,17873,20647,19620,27976.0
2017-04-13 13:18:30,1,29230,29235,1,3012,3183,2577,3342,54,29110,29115,8,17873,20647,19620,27977.0
2017-04-13 13:18:31,1,29230,29235,1,3012,3183,2577,3342,54,29110,29115,8,17873,20647,19620,27973.0
2017-04-13 13:18:32,1,29230,29235,1,3012,3183,2577,3342,49,29110,29115,8,17873,20647,19620,27973.0
2017-04-13 13:18:33,1,29230,29235,1,3012,3183,2576,3342,49,29110,29115,8,17873,20648,19620,27973.0
2017-04-13 13:18:34,1,29230,29235,1,3012,3183,2576,3343,49,29110,29115,8,17873,20648,19620,27973.0
2017-04-13 13:18:35,1,29230,29235,1,3012,3183,2576,3344,49,29110,29115,7,17873,20648,19620,27973.0
2017-04-13 13:18:36,1,29230,29235,1,3012,3183,2576,3344,49,29110,29115,7,17873,20648,19625,27973.0
2017-04-13 13:18:37,1,29230,29235,1,3012,3183,2576,3344,49,29110,29115,7,17873,20648,19625,27973.0
2017-04-13 13:18:38,1,29230,29235,1,3012,3183,2576,3344,49,29110,29115,9,17873,20648,19625,27974.0
2017-04-13 13:18:39,1,29230,29235,1,3012,3183,2576,3344,49,29110,29115,9,17873,20648,19625,27974.0
2017-04-13 13:18:40,1,29230,29235,1,3012,3183,2576,3344,49,29110,29115,9,17873,20648,19630,27970.0
2017-04-13 13:18:41,1,29230,29235,1,3012,3183,2576,3344,50,29110,29115,7,17873,20650,19631,27970.0
2017-04-13 13:18:42,1,29230,29235,1,3012,3183,2576,3344,50,29110,29115,7,17873,20650,19631,27970.0
2017-04-13 13:18:43,1,29230,29235,1,3012,3183,2576,3344,50,29110,29115,7,17873,20650,19631,27970.0
2017-04-13 13:18:44,1,29230,29235,1,3012,3183,2576,3344,49,29110,29115,7,17874,20650,19631,27970.0
2017-04-13 13:18:45,1,29230,29235,1,3012,3183,2576,3345,49,29110,29115,7,17874,20650,19604,27970.0
2017-04-13 13:18:46,1,29225,29235,1,3013,3183,2574,3344,10,29110,29115,7,17874,20650,19566,27971.0
2017-04-13 13:18:47,3,29225,29235,1,3013,3183,2577,3344,10,29110,29115,7,17874,20650,19566,27970.0
2017-04-13 13:18:48,3,29225,29235,1,3013,3183,2577,3344,10,29110,29115,7,17874,20650,19566,27970.0
2017-04-13 13:18:49,3,29225,29235,1,3013,3183,2577,3344,10,29110,29115,7,17874,20650,19566,27974.0
2017-04-13 13:18:50,1,29225,29235,1,3013,3183,2575,3344,10,29110,29115,7,17874,20650,19566,27974.0
2017-04-13 13:18:51,3,29225,29235,1,3013,3183,2577,3344,10,29110,29115,3,17874,20654,19570,27971.0
2017-04-13 13:18:52,1,29225,29235,1,3013,3183,2575,3344,10,29110,29115,3,17874,20654,19569,28043.0
2017-04-13 13:18:53,1,29225,29235,1,3013,3183,2575,3344,14,29110,29115,11,17874,20654,19574,27986.0
2017-04-13 13:18:54,1,29225,29235,1,3013,3183,2575,3344,14,29110,29115,11,17874,20654,19574,28011.0
2017-04-13 13:18:55,1,29225,29235,1,3013,3183,2575,3344,14,29110,29115,11,17874,20654,19574,28011.0
2017-04-13 13:18:56,1,29225,29235,1,3013,3183,2575,3344,14,29110,29115,11,17874,20654,19574,28011.0
2017-04-13 13:18:57,1,29225,29235,1,3013,3183,2575,3344,14,29110,29115,11,17874,20654,19574,28011.0
2017-04-13 13:18:58,1,29225,29235,1,3013,3183,2575,3345,14,29110,29115,11,17874,20654,19574,28011.0
2017-04-13 13:18:59,1,29225,29235,1,3013,3183,2575,3345,14,29110,29115,11,17874,20654,19574,28011.0
2017-04-13 13:19:00,1,29225,29235,1,3013,3183,2575,3345,13,29110,29115,11,17874,20654,19574,28011.0
2017-04-13 13:19:01,3,29225,29235,1,3013,3183,2577,3345,13,29110,29115,11,17875,20654,19574,28012.0
2017-04-13 13:19:02,3,29220,29230,1,3013,3183,2574,3345,13,29110,29115,11,17875,20654,19574,28063.0
2017-04-13 13:19:03,3,29220,29230,1,3013,3183,2575,3345,13,29110,29115,11,17875,20654,19574,28063.0
2017-04-13 13:19:04,4,29220,29230,1,3013,3183,2576,3345,13,29110,29115,11,17875,20654,19574,28064.0
2017-04-13 13:19:05,4,29220,29230,1,3013,3183,2576,3345,12,29110,29115,11,17876,20654,19573,28064.0
2017-04-13 13:19:06,4,29220,29230,1,3013,3183,2577,3345,12,29110,29115,11,17876,20654,19574,28064.0
